R	1	0	LOSS	round-001
S	0	28	0	10	10	2	224	914.8	493.6	42		1H4,1Q,1A,1A,1H6,1K,1Q,1H3,1H4,1H6,1H4,1H3,1H4,1H5,1K,1H3,1J,1K,1J,4H4,1H4,1J,3H5,1A,1A,1K,1H6,1J,1H5	H4
S	0	30	1	10	10	2	0	914.8	493.6	42		1Q,1Q,1A,1A,1H6,1K,1H6,1H3,1Q,1H3,1H6,1H3,1H4,1H5,1K,1H3,1J,1K,1K,1H3,1T,1H5,1J,1H5,1J,3H5,1A,1A,1K,1H6,1J,1H5	
R	1	0	LOSS	round-243
S	4	1	1	0	0	0	0	0	0	21		1A,1J,1J,1A,1H3,1H5,4K,1H2,1J,3K,1A,1H2,1H6,1H3,1T,1H6,1H2,1H2,1H5,2J,1K,1Q,1A,1H2,1T,1H1,1H2,1H5	
R	1	0	LOSS	round-244
S	4	1	1	0	0	0	0	0	0			1T,1K,1H4,1T,1H3,1H3,4H2,1T,1K,1H4,1H2,3Q,1H3,1A,4T,1H6,1A,4H6,1K,1H3,1H2,1H3,1H5	
R	1	0	LOSS	round-245
S	4	1	1	0	0	0	0	0	0	41		1Q,1J,1H3,1Q,1H2,1K,1K,3H5,1Q,1H6,1H3,3H3,1K,1H6,1Q,1K,2H4,1H5,1T,2H2,1H4,1A,1H2,1H5,1H2,1H6,1T,1H2	
R	1	0	LOSS	round-246
S	4	1	1	0	0	0	0	0	0	41		1H3,1H2,1H4,1H6,1H6,1T,4H2,1T,1A,2H4,1A,1H3,1T,1K,1H4,3H5,1H4,1H3,3H5,1H5,1H4,1H4,1J,1H3,1Q,1Q	
R	1	0	LOSS	round-247
S	4	1	1	0	0	0	0	0	0			1T,1H2,1Q,1H6,1H2,1K,1H1,1H5,3H4,1K,2H5,1H4,1H5,1H6,1T,4H2,1Scat,1H2,2Scat,2T,1H3,1H4,1Q,1A,1J,1T	
R	1	0	LOSS	round-248
S	4	1	1	0	0	0	0	0	0	32		1Q,1K,1T,1H4,1H2,1H4,2H5,3A,1H3,2H3,3J,1H6,1J,4J,1H4,1T,1A,1H2,1H4,1H3,1H5,1A,1H2,1T,1H2	
R	1	0	LOSS	round-249
S	4	1	1	0	0	0	0	0	0	21		1H6,1T,1Q,1H4,1T,1A,2K,2H2,1J,1H5,4H3,1H4,1H1,2H6,1H2,1T,1H5,1K,4J,1H1,1H5,1Q,1T,1H3,1T	
R	12	635.2	WIN	round-250
S	4	1	0	0	0	0	3.2	3.2	0	11		1H4,1A,1Q,1A,1H4,1H6,2H5,1H4,1J,1K,1H4,2H6,1Q,1J,1K,1J,3H3,1H2,1H2,1H3,1J,2H3,1H3,1H6,1H6,1H6,1T,1T,1H3	H4
S	0	2	0	0	0	0	2.4	5.6	0	12		1K,1J,1A,1Q,1A,1H6,1H5,2H5,1J,1K,1J,2H6,1Q,1J,1K,1H3,3H3,1H2,1H2,1T,1J,2H3,1H3,1H6,1H6,1H6,1T,1T,1H3	K,J
S	0	3	0	0	0	0	1.8	7.4	0	14		1Q,1Q,1A,1Q,1A,1H6,1T,1Q,1H5,2H5,1H3,1H2,1H3,2H6,1Q,1T,3H3,1H2,1H2,1A,1J,2H3,1H3,1H6,1H6,1H6,1T,1T,1H3	Q
S	0	4	0	0	0	0	11.2	18.6	0	14		1H2,1T,1H5,1A,1A,1H6,1Scat,1T,1H5,2H5,1H3,1Wild,1H2,1H3,2H6,1T,3H3,1H2,1H2,1A,1J,2H3,1H3,1H6,1H6,1H6,1T,1T,1H3	T,H5
S	0	5	0	0	0	0	62	80.6	0		14	1H6,1H6,1H2,1A,1A,1H6,1A,1H2,1Scat,2T,1H3,1H4,1H2,1H3,2H6,1A,3H3,1H2,1H2,1Q,1J,2H3,1H3,1H6,1H6,1H6,1T,1T,1H3	H6,H2
S	0	6	0	0	0	0	297.6	378.2	0		14	1H3,1H2,1J,1A,1A,1H3,1K,1A,1Scat,2T,1A,1J,1T,1H2,1H4,1H3,1Q,1H3,1H5,3H3,1H5,1J,2H3,1H3,1H6,1H6,1H6,1T,1T,1H3	A,H3
S	0	7	0	0	0	0	2.8	381	0		14	1Q,1J,1T,1H2,1J,1Q,1H3,1K,1Scat,2T,1H5,1A,1J,1T,1H2,1H4,1H6,1H2,1H4,1H4,1T,1H5,1H6,1H4,1A,1J,1J,1H6,1H6,1H6,1H6,1T,1T	T
S	0	8	0	0	0	0	56	437	0			1K,1Q,1J,1H2,1J,1Q,1H3,1K,1Scat,2Wild,1H5,1K,1A,1J,1H2,1H4,1H6,1A,1H2,1H4,1H4,1H5,1H6,1H4,1A,1J,1J,1H6,1H6,1H6,1H6,1T,1T	K,J,H2
S	0	9	0	0	0	0	36	473	0			1H5,1J,1H5,1A,1Q,1Q,1H5,1H4,1H1,1H3,1Scat,1H5,1H6,1H4,1H2,1A,1H4,1H6,1T,1A,1H4,1H4,1H5,1H6,1H4,1A,1J,1J,1H6,1H6,1H6,1H6,1T,1T	H5
S	0	10	0	0	0	0	160	633	0			1H4,1H3,1J,1A,1Q,1Q,1K,1H4,1H1,1H3,1Scat,1H6,1H6,1H4,1H2,1A,1H4,1H6,1H5,1T,1A,1H4,1H4,1A,1H4,1A,1J,1J,1H6,1H6,1H6,1H6,1T,1T	H4
S	0	11	0	0	0	0	2.2	635.2	0			1K,1H3,1J,1A,1Q,1Q,1J,1K,1H1,1H3,1Scat,1H6,1H5,1Q,1H6,1H2,1A,1H6,1H4,1H5,1H5,1T,1A,1A,1A,1A,1J,1J,1H6,1H6,1H6,1H6,1T,1T	Q
S	0	12	1	0	0	0	0	635.2	0			1H4,1K,1H3,1J,1A,1H6,1J,1K,1H1,1H3,1Scat,1H6,1T,1H5,1H6,1H2,1A,1A,1H4,1H5,1H5,1T,1A,1H2,1A,1A,1J,1J,1H6,1H6,1H6,1H6,1T,1T	
R	1	0	LOSS	round-262
S	4	1	1	0	0	0	0	0	0	12,41		1Q,1H1,1K,1H2,1H2,1H3,1H4,3K,1Q,1H6,1H5,2J,1H5,1H2,1Q,1J,1T,1Q,1H6,1J,1K,4A,1H5,1A,1H2,1H5,1H6,1H2	
R	9	266.6	WIN	round-263
S	4	1	0	0	0	0	4	4	0	22,42		1H6,1K,1H3,1A,1H4,1H3,1H3,1K,3J,1H5,1A,2H3,1H5,1H5,1K,2J,1K,1J,1J,1K,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	H3
S	0	2	0	0	0	0	6.4	10.4	0	42	22	1H6,1H6,1K,1A,1H4,1H5,1A,1K,3J,1K,1A,2H3,1H5,1H5,1K,2J,1K,1J,1J,1H6,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	K,A
S	0	3	0	0	0	0	7.2	17.6	0	42	22	1J,1K,1H6,1H6,1H4,1H5,1H6,1H3,3J,1H6,1H5,2H3,1H5,1H5,1A,1A,2J,1J,1J,1J,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	H6
S	0	4	0	0	0	0	28.8	46.4	0	42	22	1J,1H5,1J,1K,1H4,1H5,1H5,1H3,3J,1A,1H5,2H3,1H5,1H5,1J,1A,2J,1J,1J,1H4,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	H5
S	0	5	0	0	0	0	48	94.4	0	42	24	1A,1J,1J,1K,1H4,1A,1J,1H3,3J,1J,1K,1J,1Q,2H3,1H4,1A,2J,1J,1J,1T,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	J
S	0	6	0	0	0	0	85.2	179.6	0	42	24	1H3,1Q,1A,1K,1H4,1A,1H3,1Q,1H4,1H6,1H3,1H4,1H3,1K,1Q,2H3,1T,1H4,1H4,1H5,1T,1A,1T,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	H3,Q,H4
S	0	7	0	0	0	0	74.2	253.8	0	42		1H3,1Q,1H5,1A,1K,1A,1H2,1Q,1H5,1H5,1H6,1T,1H5,1H3,1K,2Wild,1T,1H3,1A,1H5,1T,1A,1H3,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	Q,H5,A
S	0	8	0	0	0	0	12.8	266.6	0	42		1H2,1H3,1H4,1H3,1K,1T,1H6,1H4,1Q,1H2,1H6,1T,1H4,1H1,1H6,1H3,1K,1H3,1H6,1H6,1Q,1H3,1T,1H5,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	H4
S	0	9	1	0	0	0	0	266.6	0	42		1K,1H2,1H3,1H3,1K,1T,1Q,1H6,1Q,1H2,1H6,1T,1Q,1H1,1H6,1H3,1K,1H3,1H6,1H6,1Q,1H3,1T,1H5,1H2,3H6,1T,1H5,1H4,1Q,1H3,1H3	
R	1	0	LOSS	round-272
S	4	1	1	0	0	0	0	0	0	12,22		1H3,1J,1H4,1Scat,1H4,1Q,1K,2Q,1A,1H2,1H6,1K,2H2,1K,1H6,1H3,2H6,1K,2H5,1K,1J,4H2,1K,1J,1K,1H6,1K	
R	1	0	LOSS	round-273
S	4	1	1	0	0	0	0	0	0			1H3,1H2,1H3,1Q,1Q,1H6,3J,1H2,1H5,1Q,1H5,1Q,1K,1J,1T,1Q,2J,3J,1H6,2J,1T,1T,1K,1H3,1K,1H3,1H5,1A	
R	1	0	LOSS	round-274
S	4	1	1	0	0	0	0	0	0	21,41		1A,1H5,1H2,1H5,1K,1H3,4H6,1A,1J,2H2,1J,1H4,1H4,1Q,3Q,1A,1H6,1H3,4H3,1H5,1Q,1T,1H2,1J,1H6	
R	1	0	LOSS	round-275
S	4	1	1	0	0	0	0	0	0	11,21,41		1A,1K,1H4,1K,1H6,1H5,2J,2H2,1Q,1H4,2H2,1Q,1J,1J,1Q,1K,3Q,1H2,1Q,2H1,1Q,1H3,1H6,1H3,1J,1H1,1J,1T	
R	1	0	LOSS	round-276
S	4	1	1	0	0	0	0	0	0	11,21,41		1A,1T,1K,1J,1A,1K,4K,1H6,1H4,3T,1H6,1Q,1J,3H4,1K,1H2,1J,3H4,1A,1H3,1A,1T,1H2,1A,1H4	
R	1	0	LOSS	round-277
S	4	1	1	0	0	0	0	0	0	11,31		1H4,1H3,1H5,1J,1H6,1T,2H5,1H6,2A,1Q,3K,2H4,1T,4H6,1H3,1J,1A,1T,1H4,1J,1H3,1H2,1T,1J,1J,1Scat	
R	1	0	LOSS	round-278
S	4	1	1	0	0	0	0	0	0	22,43		1Q,1H4,1H2,1Scat,1J,1H2,3H2,1H2,1K,1H5,1Q,2Q,2K,1H2,1H2,4H6,1H3,1H3,1H2,2H2,1K,1A,1T,1A,1H4,1H4	
R	5	253.2	WIN	round-279
S	4	1	0	0	0	0	4.8	4.8	0	11		1H2,1H6,1H6,1H5,1T,1H2,3H6,1J,1H6,1H5,4H6,1H4,1A,1T,1H2,1H4,1T,1H3,1H3,2J,1H4,1K,1H5,1K,1K,1T,1H6,1T	H6
S	0	2	0	0	0	0	24	28.8	0		12	1J,1H2,1H2,1H5,1T,1H2,1H5,3T,1J,1H5,1K,1H2,1T,1H4,1H4,1A,1T,1H2,1H4,1T,1H3,1H3,2J,1H4,1K,1H5,1K,1K,1T,1H6,1T	T,H2,H5
S	0	3	0	0	0	0	32.4	61.2	0			1H5,1H6,1H3,1K,1J,1A,1H4,3Wild,1J,1H3,1Q,1H4,1K,1H4,1H4,1H3,1H4,1Q,1H2,1H4,1H3,1T,2J,1H4,1K,1H5,1K,1K,1T,1H6,1T	H3,K
S	0	4	0	0	0	0	192	253.2	0			1H4,1K,1H5,1H6,1J,1A,1K,1A,1H4,1H4,1J,1T,1H2,1Q,1H4,1H4,1H4,1K,1H5,1H4,1Q,1H2,1H4,1A,2J,1H4,1K,1H5,1K,1K,1T,1H6,1T	H4
S	0	5	1	0	0	0	0	253.2	0			1H6,1K,1H5,1H6,1J,1A,1J,1H6,1K,1A,1J,1T,1H5,1H2,1H3,1H2,1Q,1K,1H3,1A,1H5,1Q,1H2,1A,1H5,2J,1K,1H5,1K,1K,1T,1H6,1T	
R	1	0	LOSS	round-284
S	4	1	1	0	0	0	0	0	0	32		1K,1H5,1K,1H5,1H3,1H6,1A,1Q,1H2,1J,1H4,1H2,1A,1Q,1Q,1T,1K,1K,3H5,2K,1T,2H3,1J,1H6,1J,1H3,1H5,1H3,1J,1J	
R	26	559.2	FREE	round-285
S	4	1	0	0	0	0	0.8	0.8	0	41		1T,1T,1Q,1J,1J,1A,4T,1Scat,1H6,1H2,1T,2H2,1H2,1T,4H6,1H2,1A,2H3,1K,2H4,1Scat,1H6,1A,1K,1H3	T
S	0	2	1	10	0	0	0	0.8	0	41		1H4,1Scat,1Q,1J,1J,1A,1A,1J,1T,1Q,1Scat,1H6,1A,1H2,2H2,1H2,1A,4H6,1H2,1Scat,2H3,1K,2H4,1Scat,1H6,1A,1K,1H3	
S	0	2	0	10	1	2	14	14	0	42		1H3,1K,1H4,1Q,1Scat,1Q,1H3,1H1,1A,1K,1H4,1T,2Q,1K,1H4,1T,1H4,1H2,3H6,1H3,1H4,1Q,2A,1K,1H2,1H2,1A,1J,1H4,1J	H4,Q,K
S	0	4	1	10	1	2	0	14	0	42		1H2,1Q,1H2,1H3,1Scat,1T,1J,1H6,1H3,1H1,1A,1H2,1H5,1T,1A,1Q,1T,1H3,1H2,3H6,1H3,1H2,1Q,2A,1K,1H2,1Q,1H2,1A,1J,1J	
S	0	4	0	10	2	2	3.2	17.2	14	11,41		1H4,1A,1H3,1H2,1K,1Scat,4A,1H3,1H4,1Q,2A,1H6,1H5,1H5,1H6,1T,1H3,1J,1Q,1H4,4H6,1H4,1A,1H4,1Q,1H4,1J	A
S	0	6	0	10	2	2	30	47.2	14	41	11	1H6,1H4,1H3,1H2,1K,1Scat,4A,1H3,1H4,1Q,1H3,1Q,1H6,1H5,1H5,1H6,1T,1H3,1J,1Q,1H4,4H6,1H4,1A,1H4,1Q,1H4,1J	H3
S	0	8	1	10	2	2	0	47.2	14	41	12	1H3,1H6,1H4,1H2,1K,1Scat,1Q,4A,1H4,1A,1Q,1Q,1H6,1H5,1H5,1Scat,1H6,1T,1J,1Q,1H4,4H6,1H4,1A,1H4,1Q,1H4,1J	
S	0	8	0	10	3	2	16	63.2	47.2	31		1K,1H6,1J,1H3,1H3,1K,1A,3H6,1T,1H2,3T,1T,1Wild,1H2,4T,1T,1Q,3H1,1A,1T,1H2,1H3,1H5,1T,1H4	K,H6
S	0	10	0	10	3	2	4	67.2	47.2	31		1J,1H5,1J,1H3,1H3,1H2,1H6,1J,1T,1A,1T,1H2,1J,3T,1T,1Q,4T,1T,1H2,3H1,1A,1T,1H2,1H3,1H5,1T,1H4	J
S	0	12	1	10	3	2	0	67.2	47.2	31		1H4,1H5,1H5,1H3,1H3,1H2,1J,1H6,1T,1A,1T,1H2,1H3,3T,1T,1Q,4T,1T,1H2,3H1,1A,1T,1H2,1H3,1H5,1T,1H4	
S	0	12	0	10	4	2	60	127.2	67.2	12,42		1T,1H3,1H4,1K,1K,1Q,2A,2H3,1H4,1Q,2H4,1A,1H3,1J,1J,1A,2H4,1T,1H5,1H3,1H5,3J,1H2,1H6,1Q,1T,1J,1A	H3,H4
S	0	14	0	10	4	2	22.4	149.6	67.2	42	13	1H5,1J,1T,1K,1K,1Q,1Q,2A,2J,1Q,1T,1J,1H3,1A,1J,1J,1A,1T,1A,1T,1H5,1H3,1H5,3J,1H2,1H6,1Q,1T,1J,1A	J
S	0	16	0	10	4	2	166.4	316	67.2		42	1H3,1H5,1T,1K,1K,1Q,1Q,2A,2Wild,1Q,1K,1H4,1T,1H3,1A,1H3,1A,1T,1A,1T,1H5,1H5,1H5,3H3,1H2,1K,1H6,1Q,1T,1A	H3,T,K
S	0	18	0	10	4	2	7.2	323.2	67.2			1H5,1J,1Q,1K,1H5,1Q,1H4,1K,1Q,2A,1Q,1J,1H6,1A,1H4,1A,1H5,1J,1K,1A,1A,1H5,1H4,1H5,3Wild,1H2,1K,1H6,1Q,1T,1A	Q
S	0	20	1	10	4	2	0	323.2	67.2			1H5,1H5,1J,1K,1H5,1H5,1H6,1H4,1K,2A,1H4,1J,1H6,1A,1H4,1A,1A,1J,1K,1A,1A,1H5,1H3,1H5,3Wild,1H2,1K,1H6,1Q,1T,1A	
S	0	20	1	10	5	2	0	323.2	323.2	11,21,31		1T,1T,1Q,1J,1H5,1H2,2H4,1H2,1H6,1T,1H5,3H4,1Q,1H2,1A,4H5,1J,1H6,1J,2Q,1H6,1Q,1J,1H5,1Scat,1A,1J	
S	0	20	0	10	6	2	8	331.2	323.2	31,42		1A,1Q,1H4,1K,1Q,1A,1J,3Q,1A,1Q,1J,4H3,1A,4H6,1A,1A,1H2,2J,1T,1T,1Q,1Q,1H4,1A,1H4	Q
S	0	22	0	10	6	2	105.6	436.8	323.2	31,42		1H3,1H6,1A,1H4,1K,1A,1H2,1H4,1J,1J,1A,1A,1J,4H3,1A,4H6,1A,1T,1H2,2J,1T,1T,1Q,1Q,1H4,1A,1H4	A
S	0	24	1	10	6	2	0	436.8	323.2	32,42		1H2,1H3,1H6,1H4,1K,1T,1A,1H2,1H4,1J,1J,1Q,1J,4H3,1A,1H3,4H6,1J,1H2,2J,1T,1T,1Q,1Q,1H4,1A,1H4	
S	0	24	0	10	7	2	100.8	537.6	436.8	13		1H5,1H4,1A,1A,1Q,1T,1H3,2Wild,2H5,1H4,1Q,2K,2H5,1H6,1K,2H3,1H3,1J,1A,1Q,1Q,1J,1H6,1H3,1H6,1J,1A,1H3,1H2	H5,H4,Q
S	0	26	0	10	7	2	10.4	548	436.8		14	1K,1T,1T,1A,1A,1T,1Q,1Q,1H3,2H5,1H6,1H3,1A,1T,2K,1A,1K,2H3,1H3,1J,1H4,1Q,1Q,1J,1H6,1H3,1H6,1J,1A,1H3,1H2	T
S	0	28	1	10	7	2	0	548	436.8		14	1K,1J,1K,1A,1A,1H6,1Q,1Q,1H3,2H5,1A,1Scat,1H3,1A,2K,1H4,1K,2H3,1H3,1J,1H2,1Q,1Q,1J,1H6,1H3,1H6,1J,1A,1H3,1H2	
S	0	28	1	10	8	2	0	548	548	11		1H3,1T,1H2,1H4,1H6,1K,3J,1Scat,1J,1Q,4J,1Q,1H3,3H6,1H2,1H6,1K,1H1,3H6,1H5,1Q,1K,1H2,1H2,1H6	
S	0	28	1	10	9	2	0	548	548	32		1H5,1H2,1H2,1T,1Q,1A,1Scat,4H3,1H4,1K,3Q,1K,1H2,1H6,3Q,1T,1H3,1J,1J,2J,1A,1H4,1H4,1Scat,1H5,1Q	
S	0	28	0	10	10	2	11.2	559.2	548	12		1A,1H5,1T,1Q,1J,1K,1Q,3H5,1H5,1Q,1H2,1H6,3H3,1T,2T,2Q,1H2,1H2,1J,1H2,1H3,1J,1J,1H4,1H3,1H5,1Q,1J	Q
S	0	30	1	10	10	2	0	559.2	548	12		1H3,1A,1H5,1T,1J,1K,1H4,3H5,1H5,1T,1H2,1H6,3H3,1H2,1A,1A,2T,1H2,1H2,1J,1H2,1H3,1J,1J,1H4,1H3,1H5,1Q,1J	
R	1	0	LOSS	round-311
S	4	1	1	0	0	0	0	0	0	31		1H5,1H6,1H4,1T,1H4,1Q,4H2,1T,1H5,1H5,2H5,2H5,1A,2J,1K,1H3,1Q,1H4,1A,2Q,1Q,1Q,1J,1H4,1H4,1A,1H5	
R	1	0	LOSS	round-312
S	4	1	1	0	0	0	0	0	0	13		1T,1A,1H2,1H6,1H3,1A,1H2,1H5,2H6,1K,1H4,1Scat,4H5,1J,2Wild,3Q,1K,2K,1H4,2T,1K,1T,1H4,1H5,1H5	
R	1	0	LOSS	round-313
S	4	1	1	0	0	0	0	0	0	31		1H6,1T,1T,1T,1H5,1Q,2H4,1H4,1H3,1H4,1K,1T,2T,1H4,1K,1K,3J,1H5,1H4,1K,2A,1K,1J,1K,1H5,1H6,1A,1H5,1H5	
R	1	0	LOSS	round-314
S	4	1	1	0	0	0	0	0	0	32,42		1A,1J,1Scat,1A,1H4,1Q,2H6,3T,1H6,1T,2H4,1K,1H2,1H4,1H2,4Q,1H6,3A,2H6,1A,1K,1H2,1H6,1H2	
R	1	0	LOSS	round-315
S	4	1	1	0	0	0	0	0	0	22,31,41		1A,1H2,1A,1K,1J,1K,3H2,1H2,1H3,1Q,2A,2H5,1T,1Q,3H6,2Scat,1Scat,3T,1H6,1H3,1H6,1H4,1H5,1A,1H6	
R	1	0	LOSS	round-316
S	4	1	1	0	0	0	0	0	0	12,42		1H3,1T,1H3,1H5,1T,1K,2J,3H1,1A,1H4,1H4,1H2,1A,1J,1H4,1H4,4H4,1A,2Q,3H6,1H4,1H6,1A,1J,1H4	
R	1	0	LOSS	round-317
S	4	1	1	0	0	0	0	0	0	21,31,44		1H4,1A,1T,1J,1A,1J,1H5,1T,3H4,1H6,3Q,1A,1K,1T,3H4,1Scat,1T,1J,1H1,1K,1Q,2H5,1A,1H5,1H6,1H4,1J	
R	1	0	LOSS	round-318
S	4	1	1	0	0	0	0	0	0	21,31		1A,1H4,1Q,1Q,1Q,1J,3H6,1J,1K,1H2,2H3,1J,1H5,1H5,1H5,4H4,1T,1H3,1H5,1H3,1H5,1H2,1H6,1Q,1H2,1H6,1K,1H2	
R	1	0	LOSS	round-319
S	4	1	1	0	0	0	0	0	0	23		1T,1J,1H2,1H6,1K,1Q,1J,3A,1A,1H4,1H2,1H5,2A,1H3,1Scat,1A,1H3,1H2,1A,1A,1K,3J,1H5,1K,1T,1H1,1H2,1Q,1H4	
R	8	834.2	WIN	round-320
S	4	1	0	0	0	0	5.6	5.6	0	11,22,32		1A,1H5,1Q,1H6,1Q,1Q,4H5,1H5,1H6,1H5,2H6,1H5,1Q,1Q,1H2,2H2,2A,1H3,4H2,1H2,1H4,1J,1A,1Q,1H2	H5,Q
S	0	2	0	0	0	0	9.6	15.2	0	24,32	12	1H5,1A,1H4,1A,1H6,1H6,1H6,4A,1H3,1H6,1H5,1H5,2H6,1T,1H2,2H2,2A,1A,4H2,1H2,1H4,1J,1A,1Q,1H2	H6
S	0	3	0	0	0	0	0.6	15.8	0	32	12,24	1T,1H5,1A,1H4,1A,1H3,1T,4A,1T,1J,1H5,1H5,2H4,1A,1H2,2H2,2A,1J,4H2,1H2,1H4,1J,1A,1Q,1H2	T
S	0	4	0	0	0	0	9.6	25.4	0	32	12,24	1H6,1H5,1A,1H4,1A,1H3,1K,4A,1A,1J,1H5,1H5,2H4,1J,1H2,2H2,2A,1Q,4H2,1H2,1H4,1J,1A,1Q,1H2	A
S	0	5	0	0	0	0	27	52.4	0	34	24	1A,1H2,1H6,1H5,1H4,1H3,1K,4Wild,1J,1J,1H5,1H5,2H4,1Q,1Q,1H4,1H2,2H2,1J,4H2,1H2,1H4,1J,1A,1Q,1H2	H5,H4
S	0	6	0	0	0	0	676.8	729.2	0	34		1H5,1Q,1A,1H2,1H6,1H3,1H2,1H3,1A,1H3,1K,1J,1H2,1H5,1J,2Wild,1Q,1Q,1Q,1H2,2H2,1J,4H2,1H2,1H4,1J,1A,1Q,1H2	A,H2
S	0	7	0	0	0	0	105	834.2	0		34	1H3,1T,1H5,1Q,1H6,1H3,1H6,1A,1H3,1H3,1K,1J,1Q,1H3,1J,1H5,1J,1Q,1H3,1Q,1Q,2H6,1J,1Q,1H4,1Q,1J,1K,1Q,1H4,1J,1A,1Q	H3
S	0	8	1	0	0	0	0	834.2	0		34	1H6,1T,1H5,1Q,1H6,1J,1K,1A,1H6,1A,1K,1Q,1H4,1Q,1J,1H5,1J,1J,1H2,1Q,1Q,2H6,1J,1Q,1H4,1Q,1J,1K,1Q,1H4,1J,1A,1Q	
R	1	0	LOSS	round-328
S	4	1	1	0	0	0	0	0	0	12		1H3,1H6,1H2,1H4,1J,1H3,1T,2Q,1K,1H5,1A,1A,2H5,1H5,1T,1Q,1K,4H2,1Q,2J,1A,1K,1T,1H5,1H2,1Q,1H6,1H4	
R	1	0	LOSS	round-329
S	4	1	1	0	0	0	0	0	0			1H2,1Scat,1Q,1H2,1A,1K,1K,1H6,1K,1H6,1K,1K,1H6,1H1,1H6,1T,1J,1H4,4Q,1H5,1H5,1H4,3A,1H3,1Q,1K,1A,1H2,1J	
R	1	0	LOSS	round-330
S	4	1	1	0	0	0	0	0	0	22		1H6,1K,1H2,1H3,1A,1Q,1H4,4H5,1K,1H4,3J,1H4,1H6,1H4,1H2,1H2,1H2,1J,1H6,2H2,2H5,1H6,1H2,1Q,1J,1H5,1A	
R	1	0	LOSS	round-331
S	4	1	1	0	0	0	0	0	0	31,42		1K,1H3,1H6,1A,1H5,1Q,1T,2H2,1K,1J,1Q,3H6,1H3,1A,1H4,3Q,1J,1H4,1H3,1H6,2A,1K,1T,1H3,1A,1K,1H6,1H3	
R	1	0	LOSS	round-332
S	4	1	1	0	0	0	0	0	0	12,42		1H2,1H6,1Q,1H2,1H5,1H6,1Q,4Q,1A,1T,1H2,2H2,1H3,1A,1K,3H2,1K,1H2,1H5,3A,1Q,1T,1K,1H3,1H2,1H6	
R	1	0	LOSS	round-333
S	4	1	1	0	0	0	0	0	0	31		1A,1H3,1H5,1J,1J,1H2,2H6,1H5,2T,1H3,2H3,1Q,1H2,1K,1H2,3J,1K,1H4,1H5,1K,2J,1K,1A,1H5,1A,1T,1H6,1A	
R	1	0	LOSS	round-334
S	4	1	1	0	0	0	0	0	0	13,44		1J,1H5,1H4,1H4,1H5,1H2,2T,1K,2H2,1J,1K,4K,1H6,2H4,2J,1J,1T,1J,1H3,1K,2T,1H5,1H3,1T,1A,1H3	
R	1	0	LOSS	round-335
S	4	1	1	0	0	0	0	0	0			1K,1J,1A,1T,1H5,1H3,4T,1Q,1H3,3H5,2Q,1H3,1H4,2H2,1J,1H6,1A,4H2,1H2,1H6,1H3,1A,1Q,1H4	
R	1	0	LOSS	round-336
S	4	1	1	0	0	0	0	0	0	12,32		1H1,1Q,1H6,1H4,1H2,1H5,1H4,4H4,1T,1H5,1K,1A,1H5,1A,1H5,3Q,2A,1H5,1K,2H6,1A,1Q,1H5,1Q,1J,1H3,1K	
R	8	566.2	WIN	round-337
S	4	1	0	0	0	0	1.6	1.6	0	22,31		1K,1H4,1H3,1J,1K,1H3,1J,2K,1H2,1H4,1T,1H6,4K,1Q,2H4,1T,1A,1H3,1T,2H3,1H3,1H3,1H6,1H3,1Q,1H3,1T,1K	K
S	0	2	0	0	0	0	0.8	2.4	0	31	22	1K,1T,1H4,1H3,1J,1H3,1Q,1J,1J,1H2,1H4,1T,1H6,4J,1Q,2H4,1T,1A,1H3,1T,2H3,1H3,1H3,1H6,1H3,1Q,1H3,1T,1K	J
S	0	3	0	0	0	0	450	452.4	0	31		1Scat,1K,1T,1H4,1H3,1H3,1H4,1H3,1Q,1H2,1H4,1T,1H6,4Wild,1Q,2H4,1T,1A,1H3,1T,2H3,1H3,1H3,1H6,1H3,1Q,1H3,1T,1K	H3,H4
S	0	4	0	0	0	0	3.2	455.6	0		32	1Q,1H4,1Scat,1K,1T,1T,1A,1Q,1J,1Q,1H2,1Q,1A,1J,1H3,1J,1H6,1T,1T,2Q,1T,1A,1J,1T,1H5,1H1,1H6,1H6,1J,1H4,1Q,1T,1K	Q
S	0	5	0	0	0	0	32	487.6	0			1J,1H4,1Scat,1K,1T,1T,1H5,1H6,1A,1J,1H2,1T,1A,1J,1H3,1J,1H6,1J,1T,2Wild,1T,1A,1T,1T,1H5,1H1,1H6,1H6,1J,1H4,1Q,1T,1K	J,T
S	0	6	0	0	0	0	7.2	494.8	0			1J,1H2,1H4,1Scat,1K,1H6,1K,1H5,1H6,1A,1H2,1H5,1K,1Q,1A,1H3,1H6,1H2,1H3,1Q,1H2,1K,1A,1H4,1T,1H5,1H1,1H6,1H6,1H3,1J,1H4,1Q,1K	K
